,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__degree,param_classifier__gamma,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
156,50.836371183395386,1.7803684875985668,12.69269061088562,0.3930391651811414,51,4,0.01,"{'classifier__C': np.int64(51), 'classifier__degree': 4, 'classifier__gamma': 0.01}",0.5869762114068036,0.6035367662075886,0.5854585305356504,0.5926510503150797,0.6158476665749102,0.5968940450080066,0.011406164420957585,240,0.5869349421844691,0.604754059847087,0.5845217853533551,0.5897817155655285,0.6165921086484434,0.5965169223197766,0.012263149717373786,240,0.5869599018259863,0.604856254488536,0.5844817836154723,0.5897258793429418,0.6165520914360738,0.5965151821418021,0.01227397178147501,240,0.586987675551734,0.6036113499570077,0.5854357798165137,0.5926032110091743,0.6158256880733946,0.5968927408815649,0.011413750828169322,240,0.6000820120574483,0.6181315998509684,0.5926884470356765,0.5975709303752551,0.6301970893161729,0.6077340157271043,0.014148569058096425,237,0.6001228362333513,0.6182487841994405,0.5926271998255992,0.5975178618642977,0.630152166920065,0.6077337698085508,0.014167918678137138,237
157,42.34150738716126,1.2499198991359772,11.283490228652955,0.3426082988254945,51,4,0.1,"{'classifier__C': np.int64(51), 'classifier__degree': 4, 'classifier__gamma': 0.1}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6531525731757492,0.6626301239303717,0.6540654016119533,0.011113171118632503,151,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6489918324618585,0.6567266831799379,0.6506197723898574,0.011214414986070209,140,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6489429193839853,0.6566724920008643,0.6506120286389655,0.011213886382642256,140,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6530963302752294,0.6625573394495413,0.6540540091927184,0.011114609326684878,141,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.6526551068620974,0.657160550187938,0.6541948385802346,0.009558989953124068,141,0.6366632762557484,0.6641758251205376,0.660373185110833,0.6526188652812769,0.6571293756357479,0.6541921054808288,0.009552412239086618,141
158,43.23573055267334,1.8468127023668295,12.715002632141113,1.3118174419262953,51,4,1,"{'classifier__C': np.int64(51), 'classifier__degree': 4, 'classifier__gamma': 1}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6531533131469198,0.6626301239303717,0.6540655496061873,0.01111315896642022,141,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6489765385207984,0.6567266831799379,0.6506167136016453,0.01121486067463438,157,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6489268852380662,0.6566724920008643,0.6506088218097817,0.011214365520811365,157,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6530963302752294,0.6625573394495413,0.6540540091927184,0.011114609326684878,141,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.6526170261288884,0.657160550187938,0.6541872224335927,0.009560228793904165,158,0.6366632762557484,0.6641758251205376,0.660373185110833,0.652580115775105,0.6571293756357479,0.6541843555795943,0.009553701101754093,158
159,39.39509496688843,1.5492346347098869,12.516461277008057,0.5456217506777102,51,4,10,"{'classifier__C': np.int64(51), 'classifier__degree': 4, 'classifier__gamma': 10}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6534396819899898,0.6626301239303717,0.6541228233748014,0.011109047164875683,130,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6492719056600234,0.6567266831799379,0.6506757870294902,0.011206840638752163,130,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6492225911010747,0.6566724920008643,0.6506679629823834,0.011206116247182327,130,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6533830275229358,0.6625573394495413,0.6541113486422596,0.011110259500605423,130,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.652897368769023,0.657160550187938,0.6542432909616197,0.009551673786310885,131,0.6366632762557484,0.6641758251205376,0.660373185110833,0.6528607799090929,0.6571293756357479,0.6542404884063918,0.009544930973478026,131
160,40.18724594116211,1.2518883735284405,11.80109076499939,0.5066447832501074,51,4,100,"{'classifier__C': np.int64(51), 'classifier__degree': 4, 'classifier__gamma': 100}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6531525731757492,0.6626301239303717,0.6540654016119533,0.011113171118632503,151,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6489918324618585,0.6567266831799379,0.6506197723898574,0.011214414986070209,140,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6489429193839853,0.6566724920008643,0.6506120286389655,0.011213886382642256,140,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6530963302752294,0.6625573394495413,0.6540540091927184,0.011114609326684878,141,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.6526551068620974,0.657160550187938,0.6541948385802346,0.009558989953124068,141,0.6366632762557484,0.6641758251205376,0.660373185110833,0.6526188652812769,0.6571293756357479,0.6541921054808288,0.009552412239086618,141
161,66.85171818733215,3.4846650797403784,15.824123287200928,0.8267105752632595,51,5,auto,"{'classifier__C': np.int64(51), 'classifier__degree': 5, 'classifier__gamma': 'auto'}",0.45256562804313144,0.468592663629825,0.4595657553181728,0.46046852014645506,0.4641113982199254,0.46106079307150194,0.00530639274535524,268,0.46435990157529033,0.48171030628704314,0.4682517964349484,0.4721203827897673,0.47668330262242414,0.47262513794189465,0.006110712075197157,267,0.46441257642337197,0.48182505355107985,0.46822093234389905,0.47204182356041424,0.4766610975431801,0.472632296684389,0.006133687474822047,267,0.4525652049297793,0.468615649183147,0.4595756880733945,0.46043577981651373,0.4641628440366973,0.4610710332079064,0.005319196237298551,268,0.5336221703210317,0.5615669441617561,0.5339488586653514,0.5458010919106779,0.5552292064941304,0.5460336543105895,0.011189124893758676,267,0.5336965207983181,0.5617121243930798,0.5339095577355709,0.5457178546816758,0.5551685606674529,0.5460409236552196,0.01121212722479513,267
162,48.63647747039795,1.368644069649427,12.853011322021484,0.3527295110923816,51,5,scale,"{'classifier__C': np.int64(51), 'classifier__degree': 5, 'classifier__gamma': 'scale'}",0.6012983534161509,0.6210015657789972,0.589204264601851,0.6038408943587558,0.6132881062953788,0.6057266368902268,0.010831932215255987,233,0.5984892616124706,0.6196495676718439,0.5871888454268687,0.6015634772608655,0.6098889806503814,0.603356026524486,0.01092186202939942,233,0.5985141663702211,0.6197435406845772,0.58713840176572,0.6015105229717604,0.6098418965284329,0.6033497056641423,0.010958811762427806,233,0.6013184293493837,0.6210948695901405,0.5891628440366973,0.6037844036697247,0.6132454128440367,0.6057211918979967,0.010865341386474582,233,0.606067047934182,0.6242097055982276,0.5946160968843772,0.6105345217177557,0.6141601606479136,0.6099175065564912,0.0097119199384394,236,0.6060952830467639,0.6242992404622126,0.5945589806265111,0.6104902633855587,0.6141133549946125,0.6099114245031318,0.00974947168803749,236
163,62.25030655860901,1.4956678475508947,14.796406650543213,0.8442958607822163,51,5,0.01,"{'classifier__C': np.int64(51), 'classifier__degree': 5, 'classifier__gamma': 0.01}",0.48811310311350264,0.5052685947355491,0.49340907678236856,0.4943014820142607,0.5045597023539963,0.49713039179993546,0.006702050635735813,260,0.49697852113415386,0.5159716934092062,0.4998388053813882,0.5008712497527834,0.5143742974475236,0.5056069134250111,0.007930225987489494,260,0.4970158068155379,0.516083128883071,0.4998020331584607,0.5007998755453941,0.5143409525743086,0.5056083593953544,0.007957963063389958,260,0.4881054743479507,0.5053023789051304,0.49340596330275227,0.49426605504587157,0.5045871559633027,0.4971334055130015,0.0067217495833996836,260,0.5460555961463895,0.5728784066187166,0.5491250567373207,0.5546716286432462,0.5711724913606928,0.5587806359012732,0.011174488868221167,260,0.5461163436860554,0.5730218251789368,0.5490762402375233,0.5546018807051112,0.5711098985523004,0.5587852376719854,0.011196818040669163,260
164,44.38643040657043,0.6169384545322937,12.225475549697876,1.1214668739573908,51,5,0.1,"{'classifier__C': np.int64(51), 'classifier__degree': 5, 'classifier__gamma': 0.1}",0.6116105916513492,0.6284464157276433,0.6175777191720611,0.6156064359732546,0.6230535058354126,0.6192589336719442,0.00589021157048048,184,0.6085528569501716,0.6253975880823327,0.6166358717098789,0.6107454645010364,0.6172424668117116,0.6157148496110263,0.00588092250531577,185,0.6085864641730201,0.6254908074746451,0.6165893696114623,0.6106838917906001,0.6171948956297992,0.6157090857359053,0.005910142519982127,185,0.6116365720836916,0.6285468615649183,0.617545871559633,0.6155389908256881,0.622993119266055,0.6192522830599972,0.0059174737549949905,184,0.6166502508538394,0.6301447339955311,0.6246824248269064,0.6167993523450669,0.6217260276785064,0.62200055793997,0.005084755766878681,185,0.6166884406104194,0.6302244518577376,0.6246238118036873,0.6167519115668981,0.6216977390852572,0.6219972709848,0.0051063179790348506,185
165,44.6243492603302,0.9015651912180687,12.010448551177978,1.4701846261259912,51,5,1,"{'classifier__C': np.int64(51), 'classifier__degree': 5, 'classifier__gamma': 1}",0.6116105916513492,0.6284464157276433,0.6175777191720611,0.6153193271590138,0.6230535058354126,0.619201511909096,0.005926824368389166,193,0.6085528569501716,0.6253975880823327,0.6166358717098789,0.6104382983113623,0.6172424668117116,0.6156534163730915,0.005933878707904772,204,0.6085864641730201,0.6254908074746451,0.6165893696114623,0.610376887793519,0.6171948956297992,0.6156476849364891,0.005963385505742791,204,0.6116365720836916,0.6285468615649183,0.617545871559633,0.6152522935779816,0.622993119266055,0.619194943610456,0.0059544507014796764,193,0.6166502508538394,0.6301447339955311,0.6246824248269064,0.6164883809312341,0.6217260276785064,0.6219383636572035,0.005149483879675137,204,0.6166884406104194,0.6302244518577376,0.6246238118036873,0.6164408388011866,0.6216977390852572,0.6219350564316576,0.005171328774117578,204
166,41.75085315704346,1.350350124162466,11.689464855194093,0.6082655330841427,51,5,10,"{'classifier__C': np.int64(51), 'classifier__degree': 5, 'classifier__gamma': 10}",0.6116105916513492,0.6287327845707131,0.6172906103578205,0.6153193271590138,0.6230535058354126,0.6192013639148619,0.006033705149920185,203,0.6085528569501716,0.6257161639506112,0.6163846367011704,0.6104382983113623,0.6172424668117116,0.6156668845450054,0.006032133069345724,194,0.6085864641730201,0.6258096572688638,0.6163383012766647,0.610376887793519,0.6171948956297992,0.6156612412283733,0.006062635002543041,194,0.6116365720836916,0.6288334766408713,0.6172591743119266,0.6152522935779816,0.622993119266055,0.6191949271761052,0.006062146970837047,203,0.6166502508538394,0.6304459194724532,0.6244923017860621,0.6164883809312341,0.6217260276785064,0.621960576144419,0.005227048387857189,194,0.6166884406104194,0.6305258963075545,0.6244336416879741,0.6164408388011866,0.6216977390852572,0.6219573112984784,0.005250003926292715,194
167,42.92718348503113,2.33160776442825,12.070070028305054,0.9333976668154089,51,5,100,"{'classifier__C': np.int64(51), 'classifier__degree': 5, 'classifier__gamma': 100}",0.6116105916513492,0.6284464157276433,0.6172906103578205,0.6153193271590138,0.6230535058354126,0.6191440901462479,0.00594364519567302,213,0.6085528569501716,0.6253975880823327,0.6163846367011704,0.6104382983113623,0.6172424668117116,0.6156031693713497,0.005926405714665873,214,0.6085864641730201,0.6254908074746451,0.6163383012766647,0.610376887793519,0.6171948956297992,0.6155974712695297,0.005956297630088789,214,0.6116365720836916,0.6285468615649183,0.6172591743119266,0.6152522935779816,0.622993119266055,0.6191376041609147,0.00597141090309006,213,0.6166502508538394,0.6301447339955311,0.6244923017860621,0.6164883809312341,0.6217260276785064,0.6219003390490345,0.005129745023761024,214,0.6166884406104194,0.6302244518577376,0.6244336416879741,0.6164408388011866,0.6216977390852572,0.621897022408515,0.005152077180088893,214
168,34.557643461227414,0.39339536177286333,10.65890998840332,0.3453454397469173,61,2,auto,"{'classifier__C': np.int64(61), 'classifier__degree': 2, 'classifier__gamma': 'auto'}",0.7311581140798754,0.7348254112019795,0.7336865955702366,0.7279680983628878,0.7308428863611474,0.7316962211152254,0.002394579700519887,57,0.7300576184148002,0.734208319427999,0.7310287204432648,0.7254601954422342,0.7292504104293891,0.7300010528315375,0.002826419729799449,57,0.7300682932192275,0.7342604552057219,0.7310079908077002,0.7254185169901165,0.7292044376101129,0.7299919387665758,0.0028563882495485785,57,0.7311550587560905,0.7348810547434795,0.7336582568807339,0.7279243119266054,0.7307912844036697,0.7316819933421158,0.002422015834597951,57,0.7325269703768212,0.7348675391468477,0.7327553697628761,0.7264409595155501,0.7292223030058466,0.7311626283615884,0.0029726633650791795,57,0.7325520625880281,0.7349146732444047,0.7327409879964709,0.7264022566182445,0.7291827322342836,0.7311585425362864,0.003002686522073119,57
169,42.13454909324646,2.5481090387825587,7.317044019699097,0.48920111899922347,61,2,scale,"{'classifier__C': np.int64(61), 'classifier__degree': 2, 'classifier__gamma': 'scale'}",0.7257163660903772,0.7465746734507224,0.7603462769090517,0.733412806237069,0.7417360019653635,0.7415572249305167,0.011794062826529282,42,0.7242188299449828,0.7456237082610158,0.75859220754571,0.7308137447570479,0.7400554484980689,0.739860787801365,0.011921703435973445,42,0.7242309946454887,0.7456816758386021,0.7585718231311236,0.7307728997849118,0.7400171292905188,0.739854904538129,0.011923841603660256,42,0.7257093723129837,0.7466322728575523,0.7603211009174312,0.7333715596330275,0.7416857798165137,0.7415440171075017,0.011798426645865556,42,0.7272708458196989,0.7467463135043981,0.7599931721969994,0.7329253779707909,0.7412434194759606,0.7416358257935696,0.011362110589667745,42,0.727300167173916,0.7468028380577505,0.7599772745219049,0.7328871082520887,0.7412162442259838,0.7416367264463288,0.01136075673983202,42
170,31.670414161682128,2.2173329269240836,9.09409556388855,0.803357279432023,61,2,0.01,"{'classifier__C': np.int64(61), 'classifier__degree': 2, 'classifier__gamma': 0.01}",0.7308710052656349,0.7359745864301127,0.7348291110578331,0.7316916332939668,0.7328504281473194,0.7332433528389734,0.001906017965625768,54,0.7295881283364063,0.7352022388951958,0.7321955612815246,0.729242978435638,0.7314582797117999,0.7315374373321128,0.0021417054301081156,54,0.7295995813761619,0.7352532105947057,0.7321742889618424,0.729205273585996,0.7314109362888568,0.7315286581615126,0.002164367876622117,54,0.7308684436801376,0.7360275150472915,0.7348050458715596,0.731651376146789,0.7327981651376146,0.7332301091766784,0.001926776725410685,54,0.7316558952254268,0.7358059839535448,0.7333033016297021,0.7301133348401472,0.7316177185661752,0.7324992468429992,0.0019371073567221262,54,0.7316821143672,0.7358531453571943,0.7332829785995656,0.7300793563721362,0.7315761643003448,0.7324947517992881,0.0019615517549742842,54
171,44.64048147201538,1.9622894480757784,7.758743524551392,0.5145877252705332,61,2,0.1,"{'classifier__C': np.int64(61), 'classifier__degree': 2, 'classifier__gamma': 0.1}",0.7337480131774066,0.7523087100526564,0.7632114452820918,0.7391372232137835,0.7466198116921364,0.747005040683615,0.01028179157735137,31,0.7324469063089851,0.751291379382963,0.7611753685613497,0.7371213624876021,0.743798481848194,0.7451666997178188,0.010219410890971637,31,0.7324551262864262,0.7513416910859162,0.7611561289708512,0.7370868461566707,0.7437582873839896,0.7451596159767708,0.010223931467984653,31,0.7337345944396675,0.7523645743766122,0.7631880733944955,0.739105504587156,0.7465596330275229,0.7469904759650908,0.010289022213072884,31,0.7350679269939989,0.7521910617261962,0.7631835739329131,0.7388746735495809,0.7469507726115905,0.7472536017628559,0.009969266144494447,31,0.7350954277182664,0.7522337788250861,0.7631680239521731,0.7388398289309797,0.7469292610833527,0.7472532641019717,0.00996783790861639,31
172,40.958516359329224,1.925932241696526,7.75109634399414,0.6518001974044034,61,2,1,"{'classifier__C': np.int64(61), 'classifier__degree': 2, 'classifier__gamma': 1}",0.732885946763514,0.7543169918099991,0.7666500913124424,0.73883679491847,0.74519092736147,0.747576150433179,0.011892198038240136,21,0.7313492233873246,0.7533732440758656,0.7649866654837479,0.7369589104105292,0.7429412569376218,0.7459218600590178,0.012004750148030163,21,0.7313608413097858,0.7534209310486365,0.7649701673603981,0.7369357428549798,0.7428980874102875,0.7459171539968177,0.012008253299056072,21,0.7328747492118085,0.7543708799082832,0.7666284403669725,0.7388188073394495,0.7451261467889908,0.7475638047231008,0.01189942949950068,11,0.7349411699966167,0.7535945987515249,0.7673530273123255,0.7385196720647191,0.7457612045754287,0.748033934540123,0.011586676031959498,21,0.7349738302771573,0.7536353888759133,0.7673425076986083,0.7384927394434514,0.7457385886136872,0.7480366109817636,0.011585047193948884,21
