,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_estimators,param_classifier__min_samples_split,param_classifier__min_samples_leaf,param_classifier__max_leaf_nodes,param_classifier__max_features,param_classifier__criterion,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
119,1.0538200378417968,0.023231509277287975,0.3338018894195557,0.19001344409903548,100,0.1,0.2,2048,1,gini,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.float64(0.1), 'classifier__min_samples_leaf': np.float64(0.2), 'classifier__max_leaf_nodes': 2048, 'classifier__max_features': np.int64(1), 'classifier__criterion': 'gini'}",0.299905875667084,0.29131037054796344,0.29434573229026995,0.2983038380824683,0.2978302565332055,0.29633921462419827,0.003100556945479503,68,0.23333055745300837,0.22998025233894032,0.22419668533147075,0.2320700800720006,0.2326078869779914,0.23043709243468227,0.003313684386662751,66,0.23344670264707315,0.2301034822628623,0.22411038698714653,0.23192670574004604,0.23260473531045753,0.23043840258951712,0.003350040777394664,66,0.3000859845227859,0.29148753224419605,0.294151376146789,0.2981651376146789,0.2978784403669725,0.29635369417908447,0.0031005130594614475,68,0.31013326940354224,0.29012988887356067,0.32470819792587224,0.35192189439984994,0.2826778306715309,0.31191421625487126,0.02488692512413393,61,0.3101532100616047,0.29023417238287647,0.32479752585802846,0.3519304768344763,0.28266187270931503,0.31195545156926024,0.024884120733357166,61
120,9.604184579849242,0.42260645588062995,0.33710317611694335,0.01900590962274037,200,32.0,21.0,64,6,log_loss,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.int64(32), 'classifier__min_samples_leaf': np.int64(21), 'classifier__max_leaf_nodes': 64, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'log_loss'}",0.4745694107757561,0.49253591080091524,0.48655176394327676,0.5035555614753249,0.497179969868374,0.4908785233727294,0.009877959879857257,22,0.45725634449811914,0.4761314034658563,0.4663153026821647,0.48535671563796856,0.4757843433415341,0.4721688219251286,0.009584782300077366,22,0.45727015413152544,0.47624286039930014,0.46631609810360103,0.48530584586143266,0.47573299634447264,0.4721735909680664,0.009571907763031712,22,0.47463456577815993,0.4926913155631986,0.4865252293577982,0.5034403669724771,0.49713302752293576,0.4908849010389139,0.009828754509669814,22,0.48536655440571175,0.4965688662588143,0.4870861479544343,0.4979730080023297,0.5025958731189701,0.4939180899480521,0.006611763573724361,22,0.4853527375693595,0.4965957574865208,0.4870877028294868,0.49799933041071776,0.5025784243080941,0.49392279052083576,0.006615846997506929,22
121,2.7559581279754637,0.04881606654388841,0.2644171237945557,0.017472207640740235,300,0.8,0.9,8192,sqrt,entropy,"{'classifier__n_estimators': np.int64(300), 'classifier__min_samples_split': np.float64(0.8), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': 8192, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
122,36.2033166885376,0.6864108863708811,0.30143117904663086,0.019680409939825245,200,0.2,1.0,8192,,entropy,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.float64(0.2), 'classifier__min_samples_leaf': np.int64(1), 'classifier__max_leaf_nodes': 8192, 'classifier__max_features': None, 'classifier__criterion': 'entropy'}",0.28221464491743403,0.2866596517399682,0.306810546661102,0.2824780746542115,0.2848696614779888,0.2886065158901409,0.009247214756248718,71,0.179339244469957,0.18110677716933393,0.20155563852160324,0.17899320047906025,0.17463998852093454,0.18312696983217777,0.009456857536427148,78,0.17940296342501103,0.1812537493620433,0.20153374813272393,0.17895628571476152,0.17451807823882676,0.1831329649746733,0.00946249551461428,78,0.2823158498137002,0.28690169102894814,0.30676605504587157,0.2823967889908257,0.28469036697247707,0.28861415037036453,0.009231948970007302,71,0.22099075358947592,0.27763864219045886,0.21983673663046674,0.2709802719539306,0.12652985732994296,0.22319525233885504,0.05405151030799303,81,0.22102418863469386,0.27759075337606254,0.219899671013384,0.27094510615564804,0.12643771159980247,0.2231794861559182,0.05406757603869635,81
123,30.71772861480713,1.067248707806779,0.4348898410797119,0.019265486287014744,200,32.0,11.0,1024,16,entropy,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.int64(32), 'classifier__min_samples_leaf': np.int64(11), 'classifier__max_leaf_nodes': 1024, 'classifier__max_features': np.int64(16), 'classifier__criterion': 'entropy'}",0.5820531832079822,0.5840126268680572,0.5883436781303,0.5969791416926397,0.5983606678683798,0.5899498595534717,0.006638381608983675,5,0.5788783424994051,0.576799787813214,0.5807166461152437,0.590107514770057,0.592065168495395,0.583713491938663,0.006177266207639238,5,0.5788970934783392,0.576893457777526,0.5806845296437818,0.5900743392575414,0.5920266044151032,0.5837152049144583,0.00613927317620084,5,0.5821152192605331,0.584121524792204,0.588302752293578,0.5969036697247706,0.5983371559633027,0.5899560644068778,0.006584315627284707,5,0.5883449941622002,0.5807116081990041,0.589529616322126,0.5938306194814025,0.598394143526003,0.5901621963381471,0.005903190328326957,6,0.5883230085954821,0.5807784109114917,0.589496187558677,0.5938448257740465,0.5983504478688483,0.5901585761417091,0.0058735128389011204,6
124,3.293019485473633,0.06562541502984275,0.2879508972167969,0.016543488991348273,400,0.2,0.5,,sqrt,entropy,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.float64(0.2), 'classifier__min_samples_leaf': np.float64(0.5), 'classifier__max_leaf_nodes': None, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
125,2.919526147842407,0.07751135456459811,0.25775799751281736,0.023908475430468184,100,0.2,11.0,512,sqrt,log_loss,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.float64(0.2), 'classifier__min_samples_leaf': np.int64(11), 'classifier__max_leaf_nodes': 512, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'log_loss'}",0.3650928959807726,0.38267757088183846,0.3971388274712817,0.39035403180692085,0.387629457956318,0.3845785568194263,0.01080489920156659,31,0.31729455242593185,0.33625098473901877,0.35359866388595973,0.34385454330683934,0.34389237440076137,0.3389782237517022,0.012159803234602175,32,0.3172868712003581,0.3364290196280071,0.35361616600604046,0.34378408247390313,0.34382214724629495,0.33898765731092073,0.012147773446449623,32,0.3651476067641158,0.3829177414732015,0.3970756880733945,0.39019495412844035,0.3876146788990826,0.38459013386764695,0.010744856472937972,31,0.43377011392507586,0.44658839625021773,0.45960224448929526,0.3735072832661752,0.3537049496860937,0.4134345975233716,0.04196660691138259,27,0.4337918159741079,0.4465246985321747,0.45951401839484957,0.3735346380637655,0.3536068575142905,0.41339440569583763,0.04196198593544399,27
126,127.7662582874298,3.806180290811718,0.39455699920654297,0.03111991969730335,400,0.1,21.0,4096,,entropy,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.float64(0.1), 'classifier__min_samples_leaf': np.int64(21), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': None, 'classifier__criterion': 'entropy'}",0.37967402789987303,0.35218113902282366,0.382483698435109,0.36015284844502454,0.364418042273073,0.36778195121518065,0.011579872993283342,39,0.3694804653771348,0.3490756144007153,0.3754908563821157,0.3385156282251086,0.3584488653784266,0.3582022859527002,0.013394128759549422,27,0.36949967945875356,0.34915672760048866,0.3754776110112801,0.3384619824112243,0.3583873758746255,0.3581966752712744,0.013398535491639014,27,0.37976497563771855,0.35224992834623103,0.38245412844036697,0.36009174311926606,0.3643922018348624,0.36779059547568904,0.011582216722576292,39,0.39530530144821285,0.3756812901497933,0.38287347058978877,0.38093192448218804,0.37525675105085793,0.38200974754416817,0.007270925777353371,42,0.39522017353713257,0.3757956279628975,0.3828696123781357,0.38092828053553035,0.3751451556943074,0.38199177002160073,0.007241002428089271,42
127,3.013320541381836,0.07004087818751842,0.290106201171875,0.018804658193865148,400,32.0,0.9,4096,,log_loss,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.int64(32), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': None, 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
128,27.169892883300783,1.2109934315996698,0.34468889236450195,0.011518591823428383,500,42.0,0.30000000000000004,512,,log_loss,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.int64(42), 'classifier__min_samples_leaf': np.float64(0.30000000000000004), 'classifier__max_leaf_nodes': 512, 'classifier__max_features': None, 'classifier__criterion': 'log_loss'}",0.25353336234020324,0.22596795628842298,0.2015496476257285,0.2210079295310655,0.20189743407596838,0.22079126597227772,0.019110765032377724,87,0.15472659743465908,0.12293676841104705,0.07378813518348402,0.11801869814376638,0.07893053822955065,0.10968014748050144,0.03002741112699479,87,0.15479068230057216,0.12301399722471118,0.07368383114942748,0.11793889318666531,0.07900681852102322,0.10968684447647985,0.030058431283110525,87,0.25365434221840066,0.22613929492691315,0.20126146788990826,0.22075688073394495,0.20212155963302753,0.2207867090804389,0.019175793180509475,87,0.11259080511587778,0.0919087227960298,0.10030551579048458,0.12647840968846535,0.12608409390151526,0.11147350945847453,0.013764952001227564,87,0.11263413063285625,0.09195026033705142,0.10030507783780329,0.1264365366234917,0.1260195654069339,0.11146911416762731,0.013731117883384616,87
129,5.077114868164062,0.06495796522559243,0.3216878414154053,0.012228868190598081,600,0.7000000000000001,0.2,64,6,log_loss,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.float64(0.7000000000000001), 'classifier__min_samples_leaf': np.float64(0.2), 'classifier__max_leaf_nodes': 64, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
130,8.5469886302948,0.16853593169265418,0.4205127239227295,0.02158547761109753,700,2.0,0.30000000000000004,128,6,log_loss,"{'classifier__n_estimators': np.int64(700), 'classifier__min_samples_split': np.int64(2), 'classifier__min_samples_leaf': np.float64(0.30000000000000004), 'classifier__max_leaf_nodes': 128, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'log_loss'}",0.26722874876794805,0.27494738804976154,0.2729102474167606,0.2814783736025645,0.28926139037623094,0.2771652296426531,0.007572023013154021,80,0.19361448165393888,0.20153353984809017,0.19208820255162007,0.2094204585145051,0.22160437913695816,0.20365221234102243,0.010904348577288926,76,0.1937156610258685,0.2016584523957677,0.19197510543292595,0.20931301968650248,0.22157866210512966,0.20364818012923885,0.010885469361999469,76,0.26741186586414445,0.2751504729148753,0.2726490825688073,0.28125,0.2892775229357798,0.27714778885672137,0.007522957009668052,80,0.3653422360887385,0.35844738257204034,0.24033183117396664,0.29480968704408117,0.3086301803377053,0.31351226344330635,0.04568261761783365,59,0.3653990093077286,0.3583195895157216,0.2403644624147938,0.294833685087559,0.3086070993795172,0.31350476914106407,0.04565847414123121,59
131,1.9550047874450684,0.10115125742520581,0.2809289932250977,0.011880167726550806,100,0.5,21.0,,11,entropy,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.float64(0.5), 'classifier__min_samples_leaf': np.int64(21), 'classifier__max_leaf_nodes': None, 'classifier__max_features': np.int64(11), 'classifier__criterion': 'entropy'}",0.3025483127177365,0.2835340135148334,0.2969326715031182,0.28237965848850527,0.2650702528629485,0.28609298181742837,0.013042768181126454,76,0.24210425485470422,0.21118847817415537,0.22777906222641636,0.20906279739209424,0.19219159123416293,0.2164652367763066,0.01707168446538242,72,0.24209772498616444,0.21132507101666884,0.22774677103581564,0.2089539843146322,0.19217964086707182,0.2164606384440706,0.01707001902517911,72,0.30266552020636284,0.2837489251934652,0.29673165137614677,0.28211009174311924,0.26519495412844035,0.2860902285295069,0.01300704314453844,76,0.35862681496807636,0.2638370960865534,0.3039111239622734,0.33212125924225866,0.2995834796411959,0.31161595478007154,0.031992038699204056,62,0.3583902082950044,0.2639473818217769,0.30404615580605726,0.3321846701171946,0.29948441528011555,0.3116105662640297,0.03189881393514349,62
132,3.5955999374389647,0.11135422172864029,0.29048819541931153,0.021604976217688445,400,0.6,0.6,64,1,gini,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.float64(0.6), 'classifier__min_samples_leaf': np.float64(0.6), 'classifier__max_leaf_nodes': 64, 'classifier__max_features': np.int64(1), 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
